age,number_dependent_family_members,monthly_income,number_of_credit_lines,real_estate_loans,ratio_debt_payment_to_income,credit_line_utilization,total_late_payments
35,0,8.28374674710613,8,0,0.137155847,0.749722243,1
66,0,8.517393171418904,18,1,0.294672852,0.0957956359999999,0
53,2,8.740496729931813,6,2,0.391617341,0.176499646,0
55,0,8.594339400592892,12,0,0.294672852,0.88495362,7
63,1,8.222285073872717,6,1,0.22293849,0.025319066,0
66,0,6.803505257608338,4,0,0.321864595,0.176499646,0
65,1,9.19238004659919,13,1,0.3587863979999999,0.386939695,0
73,0,8.594339400592892,4,0,0.013594562,0.042891325,0
63,0,8.45553053102413,12,3,0.363965114,0.210971985,1
43,0,8.374246182096304,11,2,0.950161514,0.912978913,4
39,2,8.695171998776056,6,1,0.459323736,0.307736259,1
51,0,8.517393171418904,7,1,0.24895021,0.030260093,0
43,0,8.517393171418904,16,3,1.141571686,0.3878908379999999,0
44,0,8.28374674710613,7,1,0.281636777,0.121085863,0
51,0,8.594339400592892,0,0,0.159239639,0.934604905,0
51,2,8.006700845440367,0,0,0.0,0.000193542,1
75,0,8.163940954755008,7,0,0.001138952,0.006578601,0
55,1,8.737292112544221,12,1,0.26384208,0.176499646,1
53,0,9.561067663645012,9,2,0.754101824,0.500856759,0
41,0,8.594339400592892,9,3,0.455632624,0.291983315,0
29,0,8.594339400592892,8,1,0.362683023,0.005467896,0
31,2,9.286560397887591,11,0,0.08283914,0.142940765,0
27,0,6.68586094706836,9,0,0.329588015,0.01393721,0
40,2,7.496097345175956,1,0,0.0033314829999999,0.8486055779999999,0
53,3,8.839421607620602,7,2,0.4231270829999999,0.176499646,0
79,0,9.259225769705994,9,0,0.00685649,0.0919195419999999,0
89,0,8.517593111437565,0,0,0.011195522,0.036268533,0
46,3,8.945071894361302,12,3,0.707431551,0.176499646,0
77,1,8.03947991910045,15,2,0.336343115,0.0028765979999999,0
22,0,7.313886831633462,3,0,0.221852099,0.952047952,0
62,0,8.594339400592892,6,2,0.34656564,0.179131139,0
50,1,9.005895898094458,6,0,0.086737824,0.01763712,0
55,1,7.994294986415977,1,0,0.204790823,0.9999999,4
58,0,8.485083137498004,4,0,0.021272202,0.998003992,0
47,0,8.216358332386156,8,0,0.1718454469999999,0.401955338,0
51,0,8.131824785007195,7,0,0.11084975,0.044638872,0
57,1,8.54830418644129,2,1,0.253005041,0.003349833,0
30,0,8.222553638396958,9,1,0.507250269,0.176499646,0
59,0,8.897135342293316,7,2,0.294672852,0.0,1
60,1,8.621733370690162,1,0,0.007386057,0.9999999,0
24,0,8.594339400592892,4,0,0.196383516,0.107052393,0
34,1,8.594339400592892,4,0,0.1743860739999999,0.8626008209999999,0
45,0,8.805075243870684,20,2,0.417516497,0.01837584,0
51,0,7.438971592395862,0,0,0.3615520279999999,0.6817273090000001,0
49,0,8.612685172875459,7,2,0.864570078,0.0,0
46,1,8.594339400592892,13,1,0.338349662,0.7432134340000001,1
45,2,8.87360810154911,7,2,0.244503571,0.176499646,1
41,2,8.612685172875459,11,1,0.3610252679999999,0.571324688,1
41,3,7.650168700845001,5,0,0.41170871,0.996003996,4
51,0,8.412054873292933,4,0,0.294672852,0.0,2
63,0,8.987321812850125,20,0,0.212473441,0.234263666,0
57,0,8.46674164792014,1,0,0.002944889,0.032864476,0
67,0,8.987321812850125,0,2,0.314585677,0.044073297,0
79,0,8.853808274977197,5,0,0.00085702,0.004530848,0
66,0,7.601402334583733,12,1,0.949025487,0.829519661,1
62,1,8.612685172875459,10,1,0.294672852,0.0238278979999999,0
65,0,8.101980731853192,12,3,0.294672852,0.176768958,0
62,2,9.169622538697624,8,1,0.385688991,0.176499646,0
49,1,8.997642078523512,12,2,0.653884216,0.961456881,0
62,1,8.865593998902725,0,1,0.447063806,0.0,0
33,0,8.006700845440367,3,0,0.175274908,0.413517297,0
68,0,8.216358332386156,3,1,0.116725209,3.77e-05,0
53,3,8.374246182096304,4,1,0.455006922,0.357240251,0
51,2,9.024131268455035,6,2,0.280568606,0.051871704,1
47,3,9.846970109700957,10,2,0.181313158,0.3077573939999999,0
55,0,8.584851839890053,4,0,0.1910280369999999,0.701512437,0
34,0,8.853808274977197,2,0,0.0,1.49e-05,0
51,0,8.594339400592892,8,1,0.350995866,0.082601599,1
62,0,8.865593998902725,5,0,0.032326369,0.202481416,0
45,0,8.231376045573969,8,0,0.294672852,0.428398505,0
61,2,10.12667110305036,7,0,0.052662255,0.0,0
33,0,8.716207971151853,2,1,0.3894443529999999,0.965178418,0
59,1,9.490544554572004,6,2,0.247393078,0.046352004,0
40,0,8.699681400989514,5,1,0.429761706,0.295906499,0
60,0,9.335474102732949,5,2,0.21865349,0.075142585,1
82,0,8.406038142050075,7,1,0.034868127,0.0307301779999999,0
78,1,8.15507488781144,18,2,0.382074117,0.0969975769999999,0
48,2,8.006700845440367,8,1,0.5071642789999999,0.040837961,0
27,1,7.0909098220799835,1,0,0.051623647,0.129568106,1
51,0,7.170888478512505,3,0,0.002305919,0.0,0
56,1,9.123365357961776,13,1,0.364786735,0.629852021,0
41,0,7.752764808851328,0,1,1.5,0.849061772,6
51,0,8.594339400592892,8,0,0.373750543,0.330409128,0
56,0,8.594339400592892,0,0,1.5,0.0,0
59,0,8.071218539969863,4,1,0.787566386,0.072205375,0
31,1,8.131824785007195,7,0,0.134078212,0.176499646,0
42,0,8.648396877031582,5,0,0.148395018,0.205980066,0
36,0,8.867990898182093,4,2,0.380368962,0.452473004,0
36,0,7.919719760924575,13,1,0.373318793,0.135145442,0
30,0,7.9287663216266955,3,0,0.215057637,0.176499646,0
74,0,8.575650760987806,0,1,0.294672852,0.111984002,0
52,0,10.12667110305036,9,2,0.294672852,0.130024508,0
35,0,7.719129840906732,1,0,0.294672852,0.1738979219999999,0
81,0,8.45553053102413,9,1,0.377366518,0.176499646,2
36,0,8.232440158470336,5,0,0.294672852,0.5245009070000001,6
58,2,9.510519035757246,7,2,0.474335234,0.999972212,0
39,4,9.811975152030021,8,3,0.294672852,0.581892877,0
51,0,8.071218539969863,11,0,0.6713527020000001,0.880448922,0
46,0,8.77971129020447,8,0,0.2779572369999999,1.4023145,4
69,0,8.294549515143679,4,0,0.093703148,0.2861121889999999,0
32,0,8.335191583433202,3,0,0.135076775,0.9999999,3
65,0,9.203013596589722,6,0,0.053591216,0.098965603,0
51,2,8.612685172875459,13,1,0.6544264679999999,0.368605471,0
43,2,10.12667110305036,8,3,0.224181202,0.168619777,0
80,0,8.64241515616962,0,0,0.174872066,0.077818517,0
41,0,8.006700845440367,6,1,0.451516161,1.272425249,6
41,1,7.67786350067821,5,0,0.1532407409999999,0.9999999,0
58,0,8.442685139241176,3,0,0.176039647,0.176499646,0
42,0,8.517393171418904,3,0,0.2139572089999999,1.027420737,4
45,3,9.392745258631441,12,3,0.259561703,0.064557936,2
41,1,8.412054873292933,3,1,0.775161075,0.640367982,0
83,0,8.194229304819817,4,0,0.008563536,0.019881045,0
51,0,8.630700432209832,13,1,0.264952687,0.137100696,0
51,2,8.594339400592892,9,1,1.5,0.000347796,0
56,0,7.489970898834801,5,0,0.0921787709999999,0.973590293,2
80,0,7.901377353792616,8,0,0.294672852,0.002533309,0
67,0,8.699681400989514,16,0,0.1443092819999999,0.130259735,1
51,0,7.163946684342547,10,0,0.012383901,0.020942606,0
38,0,7.057036981697891,18,0,0.5572782079999999,0.220506227,0
78,0,7.597396320212795,4,0,0.611138986,0.109422319,0
36,0,8.732465848349879,4,0,0.149492017,0.706264687,1
55,0,9.249657234353133,8,3,0.470243246,0.0,0
39,0,8.64241515616962,4,2,0.41485795,0.1081222969999999,0
29,0,8.31898612539206,0,0,0.323823458,0.785020281,4
55,0,7.696667081526462,3,0,0.153112222,0.6670832289999999,0
41,1,8.711607995897575,4,0,0.13469455,0.282246286,0
49,1,8.349011198176003,7,1,0.585423568,0.652298692,0
46,1,10.12667110305036,19,2,0.205784761,0.548383876,0
47,3,8.77971129020447,3,1,0.294672852,0.0,0
37,2,8.80492526261806,13,1,0.189740513,0.0128295139999999,0
49,0,8.795430805040018,12,1,0.112204724,0.011762731,0
55,0,8.430327258394575,10,0,0.294672852,0.176499646,0
51,2,8.872627365918836,8,0,0.005466779,0.016035105,0
25,0,8.294299608857235,0,0,0.0,0.9999999,0
65,2,8.853808274977197,11,1,0.294672852,0.115299148,2
30,0,8.630700432209832,0,0,0.0303517229999999,0.073985203,0
54,5,9.2605580881368,13,1,0.185354256,0.015094571,0
34,1,8.366602832783736,7,0,0.219018833,0.855653363,6
54,1,8.835064935031076,15,0,0.104206084,0.032831669,0
58,1,9.358846580275406,16,4,0.651236962,0.6493577629999999,0
42,2,9.18778796750567,15,4,0.301933108,0.325713625,0
50,2,7.313886831633462,11,1,0.955363091,0.363956441,0
60,0,7.558516743045645,2,1,0.358372457,0.0,0
56,0,8.236420527265391,15,3,0.8050847459999999,0.395513401,0
51,0,8.922791623969637,20,2,0.680042661,0.257055066,0
51,1,8.594339400592892,6,2,0.351045595,0.311268873,0
72,1,8.974744612722734,13,2,0.2585748639999999,0.014262322,0
36,2,7.601402334583733,9,2,0.294672852,1.034987504,5
51,2,8.999742789830492,7,2,0.365140106,0.0001904579999999,1
42,0,8.517393171418904,0,3,0.818636273,0.035062338,0
30,0,8.195885391314796,8,2,0.576944291,0.518296341,0
22,0,8.594339400592892,1,0,1.5,0.19053964,0
51,0,9.358846580275406,14,1,0.141711921,0.08543433,0
66,0,8.109525659752872,0,1,0.387552616,0.583683263,0
49,2,8.699681400989514,7,1,0.20029995,0.204477275,0
55,0,7.621684998724611,4,1,0.630754163,0.053187057,2
45,4,8.533066540572527,6,0,0.183070866,0.049186325,0
73,0,6.68586094706836,16,1,0.4244694129999999,0.09500512,0
59,0,8.19118600464279,6,0,0.412025492,0.3688177829999999,1
60,1,9.425532393502772,5,2,0.24941537,0.0,0
37,2,8.594339400592892,0,1,0.284518159,0.387215271,0
51,0,7.824445930877619,0,0,0.0,0.176499646,1
54,2,8.80492526261806,5,1,0.318434078,0.230117992,0
33,1,8.34687925374656,7,0,0.369219825,0.9999999,0
54,0,7.601402334583733,12,1,0.499750125,1.015549796,1
77,0,7.696667081526462,8,0,0.014084507,0.017913561,0
69,1,8.444837529224097,0,1,0.541818964,0.0,0
73,0,7.647786045440933,0,0,0.0262404579999999,0.028850277,0
63,1,8.515391569469609,10,1,0.456221198,0.0,0
40,0,8.45553053102413,10,1,0.724101255,0.5521100729999999,0
50,1,8.594339400592892,18,1,0.252499667,0.101801205,0
33,0,8.136518252115291,6,1,0.71436933,0.221350637,0
51,0,7.208600337960199,7,0,0.003700962,0.004810627,0
46,1,8.785080636539838,16,0,0.1499387999999999,0.158750797,0
55,1,7.824445930877619,12,1,0.7968812479999999,0.134802107,0
62,0,8.111928063310739,13,2,0.663767247,0.310380533,0
40,2,8.594339400592892,13,2,0.294672852,0.755365837,0
65,0,9.259225769705994,12,0,0.037329778,0.034752935,0
68,1,7.650168700845001,7,0,0.380771061,0.418799684,0
53,2,9.440181444738114,19,2,0.363000636,0.011996718,0
47,4,7.0909098220799835,6,1,1.058284763,0.0,4
59,3,9.312806703520673,8,2,0.240815958,0.195140243,0
49,0,9.259225769705994,21,1,0.194933816,0.057350749,1
51,0,8.294299608857235,6,2,0.391152212,0.0,0
84,0,7.824445930877619,1,0,0.294672852,0.05355258,0
55,0,7.0909098220799835,1,0,0.0582847629999999,0.2338766119999999,0
51,0,8.434028950155469,12,2,0.6348619870000001,0.345010916,0
31,2,9.076923258535832,8,1,0.374814307,0.106602516,0
48,2,8.785386587284156,4,2,0.462679719,0.0,0
45,1,8.333991247194975,19,1,0.568580351,0.07265324,0
89,0,6.398594934535208,1,0,0.008319468,0.9999999,0
59,0,9.105090961257085,6,0,0.051549828,0.190183371,0
71,0,8.40200678160712,13,0,0.1748204669999999,0.162480284,0
58,4,9.086363192156472,0,2,0.4478152589999999,0.534536637,0
55,1,9.223157875686796,0,2,0.36854576,0.071267557,0
41,1,9.007856923358275,6,1,0.184278193,0.135039316,1
51,2,8.533656917446903,18,2,0.7635254770000001,0.138075884,1
51,0,9.565914710470881,17,1,0.122775053,0.002281626,0
25,0,7.650168700845001,6,0,0.206092337,0.0,0
51,2,9.218705288307811,7,2,0.396767156,0.176499646,1
38,2,8.41316512099219,1,0,0.085441633,0.9999999,0
56,0,9.176473302464606,17,0,0.4093307129999999,0.251102383,1
44,0,8.556606193773073,14,1,0.443953086,0.165380615,1
79,0,8.095293776844649,4,0,0.236352547,0.913708629,1
78,0,8.612685172875459,4,1,0.022904926,0.0590940909999999,0
29,0,7.244941546337007,11,0,0.6873661670000001,0.778959395,0
46,0,8.071218539969863,6,2,0.8906591690000001,0.9999999,2
29,1,8.558527054909215,3,0,0.259067358,0.9999999,5
77,0,8.497194544909547,13,0,0.068149357,0.019419516,0
33,1,8.10258642539079,4,0,0.173478656,0.0,0
34,0,8.764209507142004,10,2,0.3693172939999999,0.88487423,0
51,0,8.900957872545062,10,2,0.395694236,0.046235523,0
37,4,8.594339400592892,6,2,0.421596401,0.0278065589999999,0
40,0,8.713417653379183,1,0,0.294672852,1.034988337,1
80,0,8.207129168071326,4,0,0.294672852,0.023886712,0
60,1,8.824824939175638,11,1,0.396412292,0.090238195,0
56,0,9.463120392418698,19,1,0.139406648,0.312092198,0
65,0,8.699681400989514,0,0,0.073321113,0.001022943,0
45,3,8.622093601241607,13,1,0.3515217,0.0476507309999999,0
47,2,8.487558386286548,6,2,0.533992583,0.705834883,0
63,0,8.594339400592892,13,0,0.336443926,0.685697681,0
52,0,8.594339400592892,10,1,0.507486754,0.18138582,0
51,5,8.594339400592892,6,2,0.290854978,0.0,0
57,0,8.006700845440367,4,0,0.396534489,0.9999999,0
46,0,8.612685172875459,4,1,0.6355208139999999,0.0,0
39,5,8.006700845440367,7,1,0.7774075309999999,0.871188135,4
39,0,10.12667110305036,13,1,0.294672852,0.046097738,0
46,0,8.594339400592892,4,2,0.235702963,0.1141528,0
84,0,8.38958706681109,6,0,0.4630765739999999,0.3631191629999999,0
39,1,8.071218539969863,2,0,0.214932833,0.149700599,0
37,2,8.615951963439501,0,0,0.0030802679999999,0.176499646,0
48,1,7.824445930877619,7,2,1.101559376,0.726012744,0
50,2,4.836281906951478,7,2,1.5,0.0015270179999999,2
35,0,8.665785595466064,3,0,0.004999138,0.0478823129999999,0
54,0,8.348774539791274,6,1,0.179171598,0.043631879,0
22,0,6.710523109452428,2,0,0.0,0.0,0
51,0,9.127067452782361,10,0,0.156069992,0.4280731129999999,1
51,3,9.816512538521721,11,1,0.110014181,0.0,1
44,0,9.510519035757246,1,1,0.127175765,0.9999999,0
63,0,8.853808274977197,16,3,0.61776889,0.304313461,1
57,0,7.972810784121404,5,1,0.4839710439999999,1.211576846,3
67,0,8.153925132007862,5,0,0.144089733,0.002062039,0
37,2,8.594339400592892,12,1,0.318482759,0.96032968,2
51,0,8.594339400592892,5,0,0.189889618,0.952686224,0
44,3,7.8636512654486515,2,0,0.019223376,0.9999999,0
32,0,8.922791623969637,3,0,0.294672852,0.197982784,0
63,0,8.174702882469461,0,2,0.546478873,0.108161794,0
77,1,8.517393171418904,2,0,0.294672852,0.01099956,0
51,4,8.131824785007195,12,1,0.533666569,0.209836611,0
69,0,9.741027444837728,8,1,0.104935004,0.145842708,0
49,0,8.349484346990128,15,1,0.360690634,0.007909011,0
52,0,8.706324840138741,18,1,0.494785632,0.176499646,0
70,0,9.210440366976517,26,1,0.1721827819999999,0.002601871,1
55,0,8.594339400592892,10,0,0.0925857619999999,0.238855994,1
51,1,9.210440366976517,6,1,0.131486851,0.016884481,0
54,2,8.951440100949855,24,2,0.433087187,0.652806287,0
51,0,8.585038738311304,7,2,0.324425341,0.000871333,0
46,3,9.042040056544483,7,1,0.420068631,0.717829232,0
32,3,8.153349757998892,7,0,0.250647482,0.690312282,1
50,0,9.105090961257085,8,1,0.262081991,0.048961994,0
31,1,8.434028950155469,9,1,0.365138013,0.691054898,1
31,0,8.594339400592892,8,0,0.099960016,0.0,0
50,1,9.24319470884713,14,0,0.294672852,0.274657947,1
51,0,9.392828581549459,8,0,0.000249958,0.001990172,0
51,0,8.695506726812653,13,0,0.004685408,0.009799902,0
56,1,8.471358655072438,10,2,0.438651591,0.139620561,0
63,0,8.753687227098585,11,1,0.393590148,0.282711455,0
52,0,7.51425465281641,14,2,0.840239913,0.020227313,0
65,2,9.729193687429403,0,2,0.186655556,0.112967908,0
50,3,9.525224101853109,11,1,0.149186191,0.005971913,0
51,0,8.141481041457421,10,1,0.370122306,0.043315082,0
39,1,9.23024103368252,9,0,0.255073032,0.1435714059999999,0
68,0,8.594339400592892,0,0,0.001419446,0.0035357809999999,0
45,0,8.944680683558895,9,0,0.51545585,1.0164797209999998,3
49,0,7.9208096792886,11,1,0.325708061,0.08248219,1
51,1,8.594339400592892,3,0,1.5,0.9999999,1
41,1,8.229777750081887,2,0,0.059184218,0.9999999,0
46,0,8.790877754224164,1,0,0.005476118,0.143512528,0
43,3,8.594339400592892,8,2,0.294672852,0.176499646,0
59,3,8.542080906924017,6,0,0.00702302,0.176499646,1
54,1,8.606485298894999,6,0,0.105359429,0.96539422,3
51,0,8.594339400592892,6,0,0.226122221,0.75582928,0
51,0,8.438799123988225,14,2,0.663205711,0.062127734,0
66,0,8.740496729931813,7,0,0.294672852,0.0,0
35,0,8.27308133366583,6,1,0.523104417,0.9999999,0
66,0,7.824445930877619,7,1,0.611755298,0.251804415,0
61,0,9.90353755128617,9,1,0.103494825,0.135637005,0
34,2,8.177234885510194,5,0,0.421185726,0.99620038,0
25,0,8.294299608857235,3,0,0.003249188,0.047190562,0
37,0,9.056489647157923,12,2,0.625495685,0.748652685,2
51,0,8.597297435657898,6,1,0.727339856,0.054511171,0
40,0,7.806289289267033,5,0,0.294672852,0.3381883,0
33,1,7.026426808699636,1,0,0.331261101,0.9999999,0
27,1,8.086717920303906,7,0,0.272839126,0.894087953,0
51,3,8.720950028930258,7,1,0.294942904,0.1557061009999999,0
63,0,9.429556219952412,9,1,0.169062726,0.081963935,0
45,2,8.136810863675537,0,0,0.0,0.9999999,0
81,0,8.237214703349489,15,1,0.172003175,0.057445341,0
51,0,7.3783837129967145,8,1,0.272954403,0.0,0
51,0,7.978310969867722,7,1,0.273911553,0.006080917,0
51,0,6.398594934535208,6,0,1.490848586,0.8860302959999999,3
78,0,9.461565907417349,10,1,0.463752334,1.0103665309999998,3
55,0,9.210340371976184,7,0,0.0527,0.769780063,3
64,1,9.157677719392877,5,1,0.187941393,0.043941463,0
43,0,8.55371796609861,0,1,0.519668338,0.0,0
45,2,9.051813463747946,6,4,1.2925943290000002,0.004817963,0
51,0,8.071218539969863,5,2,0.294672852,0.497076023,3
31,4,8.001689978099135,0,0,0.300066979,0.579013156,0
47,1,8.594339400592892,4,1,0.139834121,0.001455331,0
55,1,8.412054873292933,11,2,0.42323928,0.137147359,0
25,0,7.766840537085513,1,0,0.002964845,0.2467532469999999,0
51,1,8.596189197642735,9,1,0.558307152,0.019827365,0
51,1,8.865593998902725,15,1,0.429559571,0.201593102,0
53,0,9.024131268455035,13,0,0.10480665,0.0,0
36,1,9.61587214452889,9,2,0.2723151789999999,0.176499646,0
51,1,8.939843124278502,15,2,0.368152031,0.305655598,0
51,0,9.064852065227576,0,0,0.0,0.0,0
43,1,8.305484017727691,2,0,0.1774592189999999,0.026331139,0
54,1,9.61587214452889,24,6,0.294672852,0.037134673,0
47,0,9.61587214452889,9,0,0.27024865,0.133773245,0
58,0,6.726233402358747,0,0,0.116306954,0.127721467,0
28,0,7.0909098220799835,5,0,0.264779351,0.9999999,0
79,1,8.594339400592892,4,0,1.5,0.050342584,0
50,1,8.734238184268579,0,0,0.119768191,0.9999999,2
43,2,10.092743345182981,0,1,0.072081764,0.136356659,0
46,2,8.216358332386156,8,0,0.655768711,0.038390651,0
32,0,8.188966863648876,8,0,0.386559289,0.207487263,0
51,0,7.846589975291186,14,0,0.56511537,0.2056105919999999,0
40,2,9.61587214452889,4,1,0.233784414,0.0,0
48,0,8.24301946898925,2,0,0.012102078,0.08571746,1
57,0,8.841737428600585,8,1,0.382102067,0.159899045,0
67,0,7.993282328101591,6,1,0.431610942,0.005048054,1
74,1,9.16785032035523,18,5,0.359870618,0.017979484,0
58,0,9.259225769705994,9,1,0.294672852,0.176499646,0
38,2,8.594339400592892,12,2,0.563944029,0.230104833,1
37,0,8.071218539969863,3,0,0.0,0.9999999,0
72,0,8.638348312972704,14,2,0.294672852,0.911292924,2
47,3,9.051344640485725,9,2,0.294672852,1.001099963,1
56,2,9.259225769705994,16,2,0.371869346,0.035795188,0
30,0,8.476579508530941,8,0,0.170172881,0.173828442,0
54,0,8.430327258394575,7,1,0.294672852,0.061210322,0
50,1,8.594339400592892,6,1,0.264957265,0.065688636,0
43,0,9.251290358305138,11,1,0.143213669,0.40666324,0
49,0,9.29532469588118,17,2,0.4044272989999999,0.645331266,0
43,3,7.741099090035366,3,0,0.00956106,0.028177391,0
51,1,8.334951631422454,9,0,0.013678906,0.040889545,0
44,2,9.135940049399933,4,2,0.3482710329999999,0.176499646,0
51,1,9.036106025364846,10,1,0.333293656,0.197997509,0
58,0,8.54461378699223,7,2,0.294672852,0.014540148,0
53,2,8.853808274977197,14,2,0.5796314810000001,0.602342598,0
70,0,9.259225769705994,14,0,0.004190077,0.0159829189999999,0
57,0,9.504277838590472,12,5,0.5169560999999999,0.232104896,3
89,0,8.904086913938967,7,0,0.294672852,0.007749539,0
59,0,8.594339400592892,7,1,0.205757495,0.090411683,0
47,3,8.987321812850125,8,3,0.418572678,0.46116585,0
52,1,8.594339400592892,0,2,0.294672852,0.078950957,0
40,0,8.27893600229198,2,0,0.004060914,0.062104211,0
80,0,6.90975328164481,10,0,0.21756487,0.031068322,0
48,0,8.594339400592892,12,1,0.394781946,0.116797941,0
55,0,8.29054350077274,3,2,0.581284496,0.9999999,7
41,0,8.38958706681109,27,0,0.006134969,0.007232865,0
50,2,9.485696794737327,5,0,0.066514806,0.561098466,2
54,0,8.942591637231851,17,2,0.632204941,0.325031018,0
77,0,8.294299608857235,5,0,0.04223944,0.167318608,0
47,0,7.66105638236183,16,1,1.074387947,0.475386184,0
66,1,8.533656917446903,5,2,0.7196537479999999,0.923443062,1
46,3,9.839855287291273,9,0,0.294672852,0.328689344,0
41,2,8.21959545417708,17,1,0.86991651,0.176499646,0
22,0,5.996452088619021,6,0,0.21641791,0.0,0
