age,number_dependent_family_members,monthly_income,number_of_credit_lines,real_estate_loans,ratio_debt_payment_to_income,credit_line_utilization,total_late_payments,target
73,1,8.188966863648876,10,0,0.346570397,0.21103727,0,0
62,1,8.987321812850125,4,0,0.0162479689999999,0.045338618,0,0
50,1,8.594339400592892,12,1,0.404907975,0.4826183679999999,0,0
60,0,7.496097345175956,5,1,1.5,0.9999999,1,0
52,8,8.682877107057168,0,3,0.4112862229999999,0.032102469,0,0
46,3,8.80492526261806,0,1,0.333133343,1.041921961,0,0
45,2,8.610319169405722,8,1,0.293731778,0.176499646,0,0
57,0,8.188966863648876,10,1,0.634268259,0.587227518,0,0
51,1,8.909370405197466,14,1,0.226050534,0.227898356,0,0
52,0,8.665785595466064,0,0,0.294672852,0.0,0,0
49,0,8.594339400592892,4,0,0.06572457,0.778702163,3,1
61,0,8.2987883944492,12,1,0.457327693,0.7386992809999999,6,0
32,0,8.764209507142004,8,1,0.294672852,0.057464758,0,0
76,0,7.722234744709607,1,0,0.147032772,0.9999999,0,0
51,0,8.31898612539206,3,0,0.089734211,0.538922156,0,0
32,1,8.517393171418904,8,0,0.1861627669999999,0.878510835,0,0
29,0,7.741099090035366,1,0,0.010864841,0.9999999,0,0
42,1,8.612685172875459,21,1,0.540992547,0.373154281,0,0
34,0,8.597297435657898,4,1,0.40871331,0.615657187,0,0
37,0,8.594339400592892,9,1,0.1955581189999999,0.186602871,1,0
52,0,9.472781556562168,0,1,0.136297208,0.176499646,0,0
49,0,8.497194544909547,15,3,0.484799021,0.154812176,0,0
44,2,8.829665432675236,7,1,0.285484343,0.0581407809999999,0,0
65,1,9.61587214452889,16,1,0.273915072,0.000990182,0,0
51,4,8.006700845440367,20,3,1.448850383,0.038931858,0,0
62,0,8.77971129020447,14,1,0.44193201,0.236020167,0,0
72,1,8.728102205062104,9,1,0.318594104,0.832609991,4,0
44,1,8.916103530553727,12,2,0.623272044,1.005633538,2,0
92,0,8.028129059431759,6,0,0.0,0.9999999,0,0
59,0,8.101980731853192,20,2,1.263859437,0.176499646,0,0
33,2,8.168202930236053,10,0,0.294672852,0.9999999,1,1
51,1,8.517393171418904,0,1,0.414517097,0.281608032,0,0
55,0,7.496097345175956,6,0,0.294672852,0.056483202,0,0
39,0,8.454892165218858,6,0,0.304384845,0.192067328,2,0
42,1,9.096163326913784,11,2,0.473153234,0.643523294,0,0
57,1,8.111928063310739,13,1,1.00569886,0.503896252,0,0
55,0,6.90875477931522,0,0,0.0,0.9999999,1,1
71,3,9.94515718770752,5,1,0.249628315,0.0027396509999999,0,0
51,2,9.90353755128617,22,2,0.294672852,0.767386426,0,0
37,0,8.517393171418904,5,2,0.684463107,0.06845716,0,0
50,1,7.601402334583733,12,1,1.434782609,0.0720181429999999,0,0
47,2,8.630700432209832,5,0,0.16122121,0.120044027,0,0
26,0,6.639875833826536,4,0,0.882352941,0.249461748,0,0
34,0,7.95892649305011,10,0,0.323663055,0.176499646,0,0
46,0,8.594339400592892,9,1,0.261339093,0.270104271,0,0
51,1,8.55756708555451,17,0,0.258932002,0.055578579,0,0
52,0,8.334951631422454,3,1,0.313174946,0.0,0,0
56,0,8.157370441186774,8,1,0.56635139,0.6852269390000001,3,0
61,0,8.38958706681109,0,1,0.5076119060000001,0.754146841,0,0
58,2,8.773384596776648,5,1,0.21873065,0.151188388,0,0
53,3,9.08375621986673,13,0,0.525819998,0.047196107,0,0
60,2,8.468423027046809,7,0,0.318143637,0.212696326,0,0
51,1,8.036249942132116,9,0,0.127143319,0.137486327,0,0
43,0,8.556606193773073,13,2,0.509709671,0.165787123,0,0
39,0,9.433563920090563,10,1,0.3842092629999999,0.7425329629999999,0,0
40,1,8.999742789830492,23,0,0.39649426,0.31361792,0,0
51,2,9.498597279178806,0,1,0.322389626,0.38485606,0,0
52,4,8.79497643168877,14,1,0.446144524,0.396274672,0,0
43,0,8.94389780251682,7,2,0.353087064,0.138147169,0,0
36,2,9.065430200180375,7,0,0.144376373,0.0566446529999999,0,0
75,0,7.783640596221253,8,2,0.3985839229999999,0.0,0,0
79,0,7.824445930877619,12,0,0.787684926,0.1020133969999999,1,0
56,2,8.584103896698863,13,0,0.080059858,0.0,0,0
51,0,8.594339400592892,12,2,0.599175103,0.491892557,0,1
55,1,7.752764808851328,10,0,0.412371134,0.637454182,0,0
44,0,8.865593998902725,0,2,0.294672852,0.249903191,0,0
66,0,8.131824785007195,7,3,0.895618936,0.0,0,0
51,1,9.852246888342531,0,1,0.316193885,0.12373118,0,0
70,1,8.594339400592892,8,0,0.26606184,0.176499646,0,0
61,1,7.7057128238944275,3,1,0.487167942,0.0,0,0
36,2,8.922791623969637,5,2,0.315691241,0.208465133,0,0
47,0,9.177403871729918,10,1,0.276353865,0.699115044,0,0
48,0,7.901377353792616,5,1,0.3487597189999999,0.107282649,0,0
61,1,9.46280968867222,9,1,0.214108142,0.15543527,0,0
64,0,8.366602832783736,9,1,0.353173681,0.024951906,0,0
40,2,8.594339400592892,9,2,0.294672852,0.03562678,0,0
44,0,8.706655856361559,11,1,0.508025815,0.061324533,0,0
31,0,8.621733370690162,4,0,0.294672852,0.0,0,0
52,0,8.594339400592892,6,2,0.53685816,0.35458818,1,0
55,0,8.45553053102413,12,1,0.4901084879999999,0.8828104440000001,0,0
59,0,8.253748343328501,6,2,0.625976054,0.25611333,0,0
44,2,9.472781556562168,18,2,0.398277056,0.558648499,0,0
53,0,8.50045386741194,6,0,0.004881025,0.0067024419999999,0,0
56,3,8.533853632309345,9,1,0.256097561,0.069833884,0,0
24,0,6.710523109452428,2,0,0.056029233,0.444158812,0,0
23,0,7.962415680121064,0,0,0.0,0.9999999,0,1
39,0,9.392745258631441,4,0,0.0037496879999999,0.135669929,0,0
31,0,8.566173813637858,10,0,0.162635688,0.065630892,0,0
51,2,8.38958706681109,6,0,0.099977278,0.201542637,0,0
51,3,8.355850041007475,9,0,0.272150411,0.231258309,0,0
46,0,9.392745258631441,3,1,0.206566119,0.316453424,0,0
25,0,8.412054873292933,3,0,0.024439014,0.317847365,0,0
52,0,8.732465848349879,4,2,0.290598291,0.0,0,0
26,0,8.294299608857235,14,0,0.354411397,0.84584021,2,1
61,0,8.594339400592892,0,3,0.5978620020000001,0.556872967,0,0
47,0,7.313886831633462,2,0,0.124583611,0.176499646,1,0
52,2,9.406482647787449,17,0,0.038300321,0.0,0,0
49,2,8.877381954654766,19,1,0.394252232,0.421299761,0,0
64,0,8.403128235128264,8,1,0.279533737,0.012981241,0,0
52,2,8.188966863648876,0,0,0.0,0.9999999,1,0
51,2,8.690305809124883,11,1,0.644407065,1.0013037809999998,0,0
43,1,7.510430556378006,1,0,0.026819923,1.5,2,1
46,2,8.294299608857235,8,0,0.290677331,0.073785243,0,0
45,1,9.123365357961776,6,2,0.2035562339999999,0.0,0,0
52,3,8.294299608857235,8,1,0.206448388,0.081279147,1,1
45,4,9.350189267092581,12,1,0.280410399,0.066079563,0,0
37,0,8.740496729931813,0,0,0.097584386,0.012791406,0,0
60,1,9.45469731968959,14,2,0.515820802,0.7011523620000001,1,0
45,2,9.135832319801121,10,2,0.438159879,0.2404130139999999,0,0
27,0,7.353081920515432,7,0,0.33247918,0.409758965,1,0
51,0,7.901377353792616,7,0,0.5716401329999999,0.946902655,0,0
47,2,7.713784616598755,2,0,0.259490844,0.342832146,5,1
49,3,10.106469212026385,11,2,0.121196768,0.176499646,0,0
52,0,8.31898612539206,8,1,0.376249695,0.399205584,0,0
66,0,8.699681400989514,8,3,0.4964172639999999,0.540116299,0,0
51,1,9.305741456739435,20,1,0.446868467,0.47089257,2,0
53,1,8.517393171418904,3,1,0.294672852,0.3122923589999999,0,0
43,2,8.853808274977197,9,2,0.499357235,0.019963681,0,0
51,0,8.77971129020447,6,0,0.0619904629999999,0.7610869309999999,1,0
51,0,8.987321812850125,15,3,1.28896388,0.196330818,0,0
63,0,7.978653729082731,9,0,0.529814942,0.626161305,0,1
53,1,7.75833346749091,0,0,0.279367792,0.176499646,0,0
54,0,7.438971592395862,6,2,1.069370958,0.0,0,0
48,1,8.594339400592892,10,2,0.183657173,0.365283404,0,0
46,4,8.594339400592892,10,0,0.085296783,0.176499646,0,0
56,0,8.594339400592892,5,0,0.294672852,0.1395426119999999,0,0
54,0,8.006700845440367,4,0,0.016994335,0.040301388,0,0
51,0,8.79497643168877,13,1,0.2961672469999999,0.074616596,0,0
63,0,8.268988209506656,5,1,0.471161241,0.576304339,1,1
33,1,8.029432840581244,3,1,0.579153094,0.970501639,0,0
51,0,7.390798521735676,5,1,0.57063541,0.053321484,2,0
53,1,8.31898612539206,24,0,0.724213606,0.085886879,0,0
46,3,8.866581653303996,7,2,0.727541955,0.0,0,0
50,1,9.875653761606692,11,4,0.309752712,0.5458395420000001,0,0
55,0,8.517393171418904,9,0,0.4521095779999999,0.262308683,0,0
59,0,8.534836626588833,4,0,0.179210061,0.9999999,0,0
54,0,9.04793908261736,13,1,0.233384308,0.176499646,0,0
66,0,8.655562860681009,10,1,0.672762104,0.966413496,9,0
79,0,8.461469042643875,17,1,0.636921125,0.0216391079999999,0,0
49,0,9.0280988119824,0,2,1.067794576,0.593497285,2,0
57,1,9.784197131344804,20,2,0.123147992,0.039577347,0,0
65,0,8.890961212781146,4,1,0.100743187,0.001060574,0,0
45,1,9.210440366976517,6,0,0.02729727,0.166016194,0,0
32,0,8.517393171418904,6,1,0.366526695,0.091244498,0,0
33,1,7.565793282428515,8,0,0.308648369,0.0,0,0
47,1,9.159362817211315,12,2,0.324213406,0.354976051,0,0
49,2,8.594339400592892,6,1,0.396464035,0.617345664,1,0
48,3,8.999742789830492,9,1,0.189112455,0.259787011,0,0
60,2,8.594339400592892,21,3,0.483939326,0.198611231,0,0
51,1,7.813995675002791,4,0,0.785454545,0.708033428,0,0
68,0,10.106469212026385,14,5,0.294672852,0.154470979,0,0
46,5,9.015662792972645,7,0,0.0981654719999999,0.176499646,0,0
38,2,8.338305731356565,5,1,0.311647931,0.158645514,0,0
39,1,8.81001204797317,18,4,0.48306223,0.316508358,0,0
53,0,7.57353126274595,9,1,0.68705036,0.220718472,0,0
44,2,8.732465848349879,7,0,0.090791808,0.0851868869999999,0,0
64,0,9.259225769705994,9,1,0.117417389,0.0081164959999999,0,0
69,0,8.870101048785726,0,9,1.213884205,0.550166473,0,0
35,2,8.199189359078067,5,1,0.611050027,0.176499646,0,0
55,1,8.832149906002899,7,2,0.4105969929999999,0.978167796,0,0
37,3,8.517393171418904,7,0,0.204359128,0.814036071,0,0
59,4,10.043292972227004,28,3,0.348158776,0.4500981029999999,0,0
35,2,8.45553053102413,1,1,0.617102744,0.9999999,0,0
39,1,8.517393171418904,6,2,0.813237353,0.891375513,0,1
73,0,8.594339400592892,17,0,0.102371203,0.042559894,1,0
67,0,7.824445930877619,5,0,0.00119952,0.031656115,0,0
56,2,8.936035096566041,6,1,0.22747007,0.176499646,0,0
45,2,8.80492526261806,8,4,1.107694615,0.00719928,0,0
72,0,8.594339400592892,10,0,0.294672852,0.542518379,0,0
66,0,8.594339400592892,25,5,0.111413748,0.020359573,9,0
65,0,8.349957272040324,18,0,0.2827423169999999,0.304914286,2,0
51,0,8.111928063310739,5,0,0.323635273,0.505825074,1,0
72,0,8.594339400592892,4,0,0.0,0.9999999,0,0
55,0,9.127067452782361,8,2,0.1607433969999999,0.038947719,0,0
75,0,8.594339400592892,12,0,0.027413326,0.0,0,0
22,0,8.071218539969863,0,0,0.1193377069999999,0.624375624,0,0
72,0,8.46821300919452,8,1,0.6876706570000001,0.640925112,0,1
33,0,8.713417653379183,10,2,0.5514464170000001,0.222764887,0,0
62,1,9.16785032035523,10,1,0.294672852,0.159942231,0,0
47,2,8.594339400592892,7,2,0.931517158,0.7133620420000001,1,0
91,0,8.699681400989514,9,1,0.188635227,0.029722871,0,0
45,1,8.742733867330168,15,2,0.769832402,0.746894889,0,0
31,4,8.160803920954665,2,0,0.134818623,1.025206432,1,0
31,0,8.148734808937169,5,1,0.417461694,0.9999999,0,0
45,3,8.699681400989514,10,1,0.334610898,0.659136907,0,0
47,0,8.699681400989514,23,1,0.631894684,0.348527899,0,0
52,3,9.465137617092187,10,2,0.237327546,0.000621749,0,0
70,1,10.106469212026385,15,5,0.208735346,0.045661504,0,0
53,2,8.412054873292933,12,2,0.471006443,0.1529060019999999,0,0
42,0,9.036582045842716,4,0,0.1144556809999999,0.176499646,0,0
50,0,8.633196867172543,16,2,0.294672852,0.176499646,0,0
52,0,9.392745258631441,11,4,0.294672852,0.176499646,0,0
38,0,6.248042874508429,4,0,0.1411992259999999,1.062583222,11,1
57,0,8.699681400989514,0,2,0.375937344,0.050790004,0,0
63,0,8.434028950155469,5,0,0.129971745,0.020153071,0,0
58,3,8.902591637374087,11,1,0.121344035,0.014607346,0,0
58,0,8.31898612539206,3,0,0.006096074,0.086996244,1,0
52,0,10.106469212026385,9,2,0.138396046,0.147937798,0,0
49,4,8.476579508530941,1,0,0.0989377209999999,0.9999999,1,0
66,0,9.045937315684574,4,1,0.294672852,0.0288779129999999,0,0
41,0,8.594339400592892,4,0,0.2113821139999999,0.115974668,0,0
74,0,8.229777750081887,6,2,0.5254598770000001,0.0414681489999999,0,0
62,0,7.783640596221253,17,1,0.578508955,0.158889599,1,0
36,3,8.860924729719041,12,2,0.412849241,0.790202981,0,0
58,0,8.928772900524256,11,1,0.201696263,0.176499646,0,0
37,3,8.517393171418904,0,1,0.264347131,0.010724548,2,0
78,0,7.60887062919126,10,1,0.2242063489999999,0.176499646,0,0
37,1,8.517393171418904,14,0,0.115376925,0.079629024,0,0
65,0,7.749753406274437,11,0,0.358897027,0.9999999,1,0
51,1,9.31325790598287,14,2,0.283471671,0.010013963,2,0
39,1,9.037652264150466,14,0,0.137033516,0.1345992359999999,1,0
49,0,8.27308133366583,5,0,0.169006893,0.9999999,1,0
51,0,8.914760527397261,7,1,0.206289477,0.062618408,0,0
37,1,8.772145439245099,6,1,0.293707378,0.407255152,0,0
55,0,8.759354748566208,10,2,0.391051805,0.176499646,1,0
78,0,7.824445930877619,18,1,0.5549780089999999,0.218103142,0,0
66,1,8.889032571874742,14,1,0.654991726,0.524578787,0,0
72,1,8.85395110151461,0,1,0.294672852,0.176499646,1,0
47,2,8.476579508530941,8,1,0.3488856489999999,0.176499646,0,0
48,1,8.594339400592892,14,1,0.3595280939999999,0.3361461679999999,1,0
58,0,9.325542301664866,10,1,0.230282506,0.0920868659999999,0,0
62,0,9.433563920090563,8,2,0.139428846,0.023548632,0,0
48,0,7.518064181233078,7,0,0.0032590979999999,0.176499646,0,0
34,0,9.04793908261736,0,0,0.012469121,0.199875713,0,0
90,0,8.795127912413138,6,0,0.0,0.0,0,0
54,1,7.741099090035366,11,2,0.992611908,0.29868805,0,0
44,2,7.857093864902493,0,0,0.007352941,1.118136439,0,0
25,0,6.46302945692067,0,0,0.0,0.176499646,294,1
56,0,8.424419791263883,17,1,0.773096335,0.4361233479999999,0,0
43,2,8.287780027088433,9,0,0.35572327,0.280621413,0,0
45,1,7.937731775260109,1,0,0.3241699389999999,0.176499646,2,0
60,0,8.294299608857235,8,0,0.183954011,0.147221319,0,0
65,0,9.080687163749312,6,1,0.35223133,0.0,0,0
49,0,9.210440366976517,40,2,0.577642236,0.941389586,1,0
47,0,9.210440366976517,16,9,1.080191981,0.0424969679999999,0,0
62,2,8.64241515616962,10,2,0.49144168,0.176499646,0,0
72,0,8.071218539969863,14,1,0.343017807,0.176499646,0,0
60,0,9.132486932771318,22,2,0.452599719,1.443890274,2,0
82,0,9.148571345578551,7,1,0.222210403,0.988775281,0,0
51,2,8.865593998902725,9,2,0.481931112,0.0,2,0
77,0,6.9985096422506015,3,0,0.294672852,0.0054632809999999,0,0
44,2,9.61587214452889,5,1,0.316912206,0.9999999,0,0
50,0,8.56522116042682,7,1,0.308616088,0.176499646,0,0
51,2,8.412054873292933,4,0,0.1310819819999999,0.116444144,0,0
42,2,7.623153068476902,12,2,1.142787286,0.04102327,0,0
56,1,8.006700845440367,7,0,0.23892036,0.97830217,0,0
73,0,8.963288275610298,0,1,0.5458968120000001,0.501327836,0,0
49,0,9.210440366976517,4,0,0.00519948,0.033408332,0,0
40,1,9.756436609824092,5,1,0.166232262,0.550612274,1,0
51,0,7.949444420250626,0,0,0.061750176,0.1983077539999999,1,0
63,1,8.502282578680484,14,1,0.523548518,0.429098881,0,1
34,0,9.305741456739435,9,0,0.0852649759999999,0.0,0,0
64,1,8.556606193773073,0,0,0.034031917,0.189433938,0,0
45,2,8.53817159780143,12,1,0.374461418,0.088097798,0,0
51,0,8.341648618901306,8,1,0.064123957,0.011853466,0,0
35,0,8.366602832783736,4,0,0.114624506,0.005768491,2,0
51,0,8.026496938945412,15,1,0.359686377,0.05871089,0,0
45,2,8.962007209588313,11,2,0.369183438,0.349117721,1,0
54,1,8.294299608857235,0,2,0.294672852,0.050598313,0,0
55,1,9.816512538521721,18,2,0.2355732519999999,0.030995036,0,0
49,1,8.976767625171433,7,0,0.481748137,0.9999999,0,0
49,1,8.678631537293768,9,3,0.165929204,0.194557532,0,0
24,0,7.601402334583733,4,0,0.03848076,0.9500998,0,1
76,0,6.502790045915623,6,1,1.5,0.176499646,0,0
23,0,7.01211529430638,2,0,0.3342342339999999,0.9999999,0,0
87,0,8.594339400592892,4,0,0.0,0.176499646,0,0
61,0,9.067277989134345,13,2,0.273681781,0.061521807,1,0
51,0,8.740496729931813,11,1,0.298192289,0.176499646,0,0
56,2,8.82379514872053,10,1,0.7896673540000001,0.0,0,0
45,2,8.594339400592892,9,1,1.5,0.036938187,0,0
58,0,9.440340364086879,12,2,0.381217225,0.501703633,1,0
39,0,8.24301946898925,10,1,0.485135491,0.409459054,1,0
72,0,8.57866451350434,5,0,0.005266128,0.015405594,1,0
39,0,8.14060704285845,4,0,0.4092101429999999,0.3699588929999999,0,0
66,4,8.594339400592892,8,1,0.619793402,0.395038626,7,1
59,1,8.111928063310739,18,1,0.294672852,0.0326678029999999,0,0
27,0,7.170888478512505,1,0,0.0,0.9999999,0,0
58,0,8.594339400592892,7,1,0.35995702,0.070651144,0,1
77,0,8.517393171418904,9,0,0.00359928,0.0037640029999999,0,0
51,0,4.61512051684126,5,0,0.294672852,0.022448878,0,0
40,2,7.661997558901893,7,1,0.539981185,0.251171543,2,0
58,0,8.594339400592892,10,1,1.5,0.079861179,0,0
29,0,8.160803920954665,8,1,0.4710082829999999,0.176499646,1,0
41,3,8.594339400592892,7,2,0.294672852,0.000640363,0,0
45,2,8.926517509850122,9,0,0.058706336,0.012761601,0,0
32,1,8.805075243870684,6,2,0.25479904,0.054794521,1,0
49,0,8.70267641154777,8,1,0.23359362,0.226156646,0,0
38,2,8.101980731853192,10,0,0.070281733,0.176499646,0,0
39,0,7.295735072749282,3,1,0.975576662,0.868562644,1,0
44,0,7.946263643580541,7,0,0.4258407079999999,0.572216477,3,0
52,0,9.123365357961776,8,2,0.299116396,0.405827771,0,0
52,1,7.824445930877619,0,0,0.004398241,0.9999999,1,0
67,0,9.259225769705994,0,0,0.001809351,0.011522071,0,0
58,0,8.81001204797317,3,0,0.086554246,0.160675245,0,0
56,1,8.086717920303906,10,1,0.51184251,0.253422866,0,0
54,1,8.594339400592892,8,0,0.031626085,0.147334739,0,1
31,1,8.90815361332152,12,1,0.232683983,0.9999999,0,0
49,0,8.45553053102413,7,1,0.37183578,0.161759353,0,0
53,2,8.874308038583354,0,0,0.102854744,0.982589209,4,1
44,4,8.81001204797317,11,2,0.528577824,0.189770723,0,0
60,1,8.853808274977197,20,2,0.336380517,0.016848846,0,0
62,1,9.0280988119824,4,1,0.391888649,0.9999999,1,0
55,0,9.105090961257085,3,0,0.009221198,0.071459706,0,0
80,0,5.707110264748875,10,0,1.5,0.011567231,0,0
48,0,9.210440366976517,5,2,0.270772923,0.9999999,0,0
81,0,8.987321812850125,13,0,0.161354831,0.1411088959999999,0,0
24,0,6.842683282238422,10,0,0.882604055,0.02075818,0,0
49,0,9.335209354022052,5,0,0.060017652,0.0,0,0
43,0,8.517393171418904,17,1,0.130773845,0.19293284,0,0
35,0,8.111928063310739,12,1,0.431013797,0.354678184,0,0
27,0,7.790282380703483,1,0,0.002482416,0.9999999,2,1
34,1,8.294299608857235,0,0,0.169207698,0.0,0,0
64,0,8.98744678941718,6,2,0.391277181,0.2239764239999999,0,0
28,0,8.594339400592892,10,0,0.153369326,0.659721314,0,0
39,0,9.141418926509761,19,0,0.289586458,0.0467680809999999,0,0
69,1,8.732465848349879,7,0,0.312691501,0.385822415,0,0
51,0,8.575650760987806,1,0,0.0,0.0,1,0
83,0,9.11063052782717,10,0,0.291017567,1.052475331,0,0
71,0,9.259225769705994,14,2,0.1770307589999999,0.024189868,1,0
44,0,8.594339400592892,8,0,0.110907577,0.27522463,0,0
51,0,8.160803920954665,8,1,0.446158241,0.010891581,0,0
36,3,8.682877107057168,5,0,0.147263176,0.366908746,0,0
40,3,8.853808274977197,13,1,0.375374946,0.297015895,0,0
55,1,7.824445930877619,9,1,0.969212315,0.176499646,0,0
52,0,8.829665432675236,0,2,0.696371086,0.909090909,3,0
36,3,8.853808274977197,10,0,0.294672852,0.55126575,2,0
57,0,7.878912912297133,1,0,0.044301401,0.355149532,0,0
81,1,8.681181041521688,13,2,0.257171957,0.046294577,0,0
31,0,7.257002707092073,1,0,0.0070521859999999,0.9999999,0,0
59,2,9.392745258631441,9,0,0.287392717,0.332115256,0,0
45,0,7.824445930877619,16,2,1.019992003,0.176499646,0,0
71,0,8.064007347096661,6,1,0.596286973,0.307057154,0,0
51,0,7.134890851565884,6,0,0.011952191,0.013299668,0,0
54,2,8.594339400592892,11,2,1.5,0.7454406929999999,0,0
39,0,7.798112628829788,12,0,0.100164204,0.2095467919999999,0,0
64,1,9.721185995542177,7,2,0.149577008,0.0,1,0
41,1,9.04793908261736,9,1,0.33431361,0.998061323,0,0
41,0,8.699681400989514,8,2,0.2614564239999999,0.0,0,0
65,0,9.23024103368252,14,1,0.366336634,0.2520414019999999,0,0
51,0,8.955577146281511,3,1,0.189136886,0.032798991,0,0
47,2,9.268043082104471,7,2,0.294672852,0.176499646,0,0
51,1,8.160803920954665,5,0,0.075978292,0.0,2,0
25,0,7.403061091090091,0,0,0.384521633,0.9999999,0,0
43,0,8.594339400592892,6,1,0.242450959,0.9999999,5,0
49,2,8.535622326884605,7,2,0.310229727,0.176499646,0,0
57,2,8.594339400592892,14,2,0.319750068,0.221745736,0,0
34,0,8.594339400592892,9,1,0.399250234,0.0,2,0
28,0,7.564238475170491,1,0,0.020228216,0.741049126,0,1
50,0,7.741099090035366,2,1,0.372446762,0.9999999,5,1
77,0,8.427049641563272,3,0,0.012475378,0.037899242,0,0
36,0,7.873217054862741,3,1,0.206016756,0.080973009,0,0
60,0,8.204398418149381,3,0,0.0,0.0,0,0
24,0,7.964155718840937,5,0,0.294672852,0.8369037420000001,0,0
63,0,9.074635189810808,10,2,0.43557439,0.918243705,0,0
42,0,8.294299608857235,7,1,0.285428643,0.089851608,0,0
28,0,4.948759890378168,1,0,0.390070922,0.0,3,1
78,0,8.699681400989514,6,0,0.124479253,0.1004535019999999,0,0
49,1,8.205491613120236,5,1,0.15350997,0.2035356089999999,0,0
45,3,8.865593998902725,8,0,0.229813665,0.4698557829999999,1,0
55,0,9.675142999429854,14,3,0.1961424889999999,0.173784093,0,0
72,1,8.699681400989514,13,1,0.294672852,5.91e-05,0,0
47,1,8.227108234348146,7,0,0.243517776,0.8671222479999999,3,1
51,0,9.271059107010888,15,2,0.2055335969999999,0.352174421,0,0
63,0,8.071218539969863,7,0,0.011558888,0.021420866,0,0
47,1,8.77971129020447,14,1,0.294672852,0.176499646,1,0
58,0,8.517393171418904,12,2,0.397920416,0.01780121,0,0
54,1,8.594339400592892,9,1,1.5,0.0,0,0
