age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,target
42,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,<=50K
47,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
50,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
21,State-gov,Some-college,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,10,United-States,<=50K
43,State-gov,Doctorate,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,40,United-States,>50K
36,Private,11th,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40,United-States,<=50K
32,Private,5th-6th,Separated,Farming-fishing,Other-relative,White,Male,0.0,0.0,60,Mexico,<=50K
39,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,7.543273346705446,40,United-States,>50K
37,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,48,United-States,<=50K
27,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,<=50K
49,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,>50K
29,Private,Assoc-voc,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
26,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,<=50K
45,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,>50K
70,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,37,United-States,<=50K
18,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,6,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,<=50K
65,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,7.763446388727362,65,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,Germany,<=50K
43,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,>50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,7.361375428977347,40,United-States,<=50K
25,Private,Masters,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
36,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,7.80954132465341,0.0,40,United-States,<=50K
48,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,7.551186867296149,60,United-States,>50K
29,Local-gov,Assoc-voc,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,35,Nicaragua,>50K
28,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
28,Private,HS-grad,Never-married,Prof-specialty,Own-child,Black,Male,0.0,0.0,40,United-States,<=50K
24,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,El-Salvador,<=50K
47,Private,HS-grad,Married-civ-spouse,Protective-serv,Wife,Black,Female,0.0,0.0,40,United-States,<=50K
43,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
32,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
17,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,7.685703061234547,0.0,18,United-States,<=50K
22,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,42,United-States,<=50K
63,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60,United-States,<=50K
42,Private,Some-college,Separated,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K
83,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Male,0.0,0.0,8,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,<=50K
26,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,36,United-States,<=50K
48,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,50,United-States,>50K
32,Private,Assoc-voc,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,24,United-States,>50K
39,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,45,United-States,<=50K
22,State-gov,Some-college,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,20,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,>50K
20,Private,Some-college,Never-married,Protective-serv,Own-child,White,Female,0.0,0.0,16,United-States,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
49,Private,9th,Divorced,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
60,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,24,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,52,United-States,>50K
37,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,9.617470759403409,0.0,50,United-States,>50K
45,Private,1st-4th,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,25,El-Salvador,<=50K
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,Ireland,<=50K
21,Private,Some-college,Never-married,Sales,Own-child,White,Male,0.0,0.0,20,United-States,<=50K
64,Local-gov,HS-grad,Divorced,Transport-moving,Unmarried,White,Male,0.0,0.0,20,United-States,<=50K
38,Federal-gov,Some-college,Divorced,Exec-managerial,Not-in-family,Black,Female,0.0,0.0,40,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,United-States,>50K
24,Private,Bachelors,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,16,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,8.895492631451633,0.0,50,United-States,>50K
26,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,50,United-States,<=50K
26,Private,Some-college,Never-married,Sales,Not-in-family,Black,Male,0.0,0.0,35,United-States,<=50K
20,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,7.685703061234547,0.0,40,United-States,<=50K
19,Local-gov,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,35,United-States,<=50K
55,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
38,Private,11th,Divorced,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,60,United-States,<=50K
21,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Own-child,White,Female,0.0,0.0,40,Dominican-Republic,<=50K
40,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,7.543273346705446,50,United-States,>50K
31,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
67,Private,11th,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
19,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,35,United-States,<=50K
40,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,>50K
38,Federal-gov,Some-college,Divorced,Tech-support,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K
60,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,25,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,>50K
27,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,35,Philippines,<=50K
48,Self-emp-not-inc,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,15,United-States,<=50K
40,Private,Some-college,Divorced,Prof-specialty,Unmarried,Black,Female,0.0,0.0,38,United-States,<=50K
48,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,8.94754601503218,0.0,40,United-States,>50K
45,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,50,Other,<=50K
36,Private,9th,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
39,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,35,United-States,>50K
57,Private,Masters,Separated,Prof-specialty,Not-in-family,White,Male,9.261128538808288,0.0,32,United-States,>50K
39,Federal-gov,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K
35,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,60,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,El-Salvador,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,50,United-States,<=50K
30,Private,Some-college,Never-married,Craft-repair,Unmarried,Black,Male,0.0,0.0,40,United-States,<=50K
42,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,45,United-States,<=50K
24,Private,HS-grad,Divorced,Protective-serv,Own-child,White,Female,0.0,7.47477218239787,40,United-States,<=50K
25,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,40,United-States,>50K
52,Private,Bachelors,Divorced,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
22,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
44,Local-gov,Some-college,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,40,United-States,<=50K
60,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,8.238008249218403,0.0,16,United-States,<=50K
19,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
33,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,36,United-States,<=50K
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55,United-States,>50K
45,Federal-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,<=50K
23,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0.0,0.0,20,United-States,<=50K
33,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
33,Private,Assoc-acdm,Never-married,Exec-managerial,Unmarried,White,Female,7.684783943522785,0.0,55,Other,<=50K
54,Local-gov,Some-college,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,42,United-States,<=50K
68,Private,5th-6th,Married-spouse-absent,Sales,Not-in-family,White,Male,0.0,0.0,22,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40,Other,<=50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,>50K
49,Private,Some-college,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
24,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,8.895492631451633,0.0,40,United-States,>50K
39,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,0.0,7.789868559054706,99,United-States,>50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,>50K
43,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60,United-States,<=50K
35,Federal-gov,9th,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0.0,0.0,40,United-States,<=50K
44,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
20,State-gov,Assoc-acdm,Never-married,Other-service,Own-child,White,Male,0.0,7.450079569807499,20,United-States,<=50K
56,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,48,United-States,>50K
75,Private,10th,Widowed,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,1,China,<=50K
31,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,50,United-States,<=50K
29,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,0.0,0.0,30,United-States,<=50K
62,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,38,United-States,<=50K
26,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,25,United-States,<=50K
46,Private,Some-college,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
60,Private,Some-college,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,15,United-States,<=50K
26,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,40,United-States,<=50K
41,Private,10th,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,>50K
90,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
28,Private,Bachelors,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,>50K
22,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40,Mexico,<=50K
58,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,<=50K
70,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10,United-States,>50K
31,Self-emp-not-inc,Bachelors,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0.0,7.591357046698551,60,United-States,<=50K
51,Private,11th,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,40,United-States,<=50K
30,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,24,United-States,<=50K
53,Private,Some-college,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
26,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K
68,Private,Preschool,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,10,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,8.94754601503218,0.0,20,United-States,>50K
39,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
21,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,35,United-States,<=50K
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50,Other,<=50K
53,Federal-gov,Some-college,Never-married,Prof-specialty,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
38,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,50,United-States,<=50K
37,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,35,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,38,United-States,<=50K
24,Private,9th,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,20,United-States,<=50K
56,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,8.94754601503218,0.0,45,United-States,>50K
51,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,<=50K
28,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,65,United-States,<=50K
21,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,20,United-States,<=50K
39,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
44,Private,Bachelors,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40,China,<=50K
41,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,<=50K
54,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,>50K
33,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0.0,0.0,80,Philippines,<=50K
32,Private,Bachelors,Divorced,Sales,Unmarried,White,Female,0.0,0.0,30,United-States,<=50K
42,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,>50K
40,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,Black,Male,0.0,0.0,40,United-States,<=50K
48,Private,11th,Separated,Other-service,Not-in-family,Black,Female,0.0,0.0,35,United-States,<=50K
52,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,>50K
35,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,40,United-States,<=50K
38,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
49,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,>50K
36,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0.0,0.0,40,Iran,>50K
23,Federal-gov,Some-college,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,35,United-States,<=50K
22,Private,HS-grad,Never-married,Prof-specialty,Other-relative,White,Female,0.0,0.0,40,United-States,<=50K
30,Private,HS-grad,Divorced,Prof-specialty,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
44,Private,Assoc-voc,Never-married,Priv-house-serv,Not-in-family,White,Male,6.38856140554563,0.0,25,United-States,<=50K
27,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
47,State-gov,9th,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
47,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,11.512925464970229,0.0,50,United-States,>50K
45,State-gov,HS-grad,Divorced,Protective-serv,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K
